drug_name,rank,signal,train_correlation
Ibuprofen 200 mg tablet,12,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.4749115919631886
Ibuprofen 200 mg tablet,13,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.47299755216679124
Ibuprofen 200 mg tablet,14,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.46293822244736993
Ibuprofen 200 mg tablet,15,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.4628065305998939
Insulin glargine 100 units/mL pen,1,model_external_state_feature_consumer_price_index_all_items_rolling_mean_4_monthly_nationa,0.4714613883671322
Insulin glargine 100 units/mL pen,2,model_external_state_feature_consumer_price_index_all_items_lag_12_monthly_national_US,0.4709929083584958
Insulin glargine 100 units/mL pen,3,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.4678557397222297
Insulin glargine 100 units/mL pen,4,model_external_state_feature_consumer_price_index_all_items_rolling_mean_12_monthly_nation,0.46604775040787044
Insulin glargine 100 units/mL pen,5,model_external_state_feature_dual_eligible_rate_annual_national_US,0.46594359150863307
Insulin glargine 100 units/mL pen,6,model_external_state_feature_post_acute_utilization_annual_national_US,0.4654782504532845
Insulin glargine 100 units/mL pen,7,model_external_state_feature_home_health_utilization_annual_national_US,0.4638922722054988
Insulin glargine 100 units/mL pen,8,model_external_state_feature_inpatient_utilization_annual_national_US,0.4635092485188662
Insulin glargine 100 units/mL pen,9,model_external_state_feature_emergency_department_utilization_annual_national_US,0.46347200794248034
Insulin glargine 100 units/mL pen,10,model_external_state_feature_medicare_beneficiary_count_annual_national_US,0.4631792187083762
Insulin glargine 100 units/mL pen,11,model_external_state_feature_consumer_price_index_all_items_lag_4_monthly_national_US,0.4628713096668538
Insulin glargine 100 units/mL pen,12,model_external_state_feature_outpatient_utilization_annual_national_US,0.4628329581910533
Insulin glargine 100 units/mL pen,13,model_external_state_feature_medicare_advantage_participation_rate_annual_national_US,0.4626649137557921
Insulin glargine 100 units/mL pen,14,model_external_state_feature_medicare_per_capita_spending_annual_national_US,0.4617037340583777
Insulin glargine 100 units/mL pen,15,model_external_state_feature_consumer_price_index_all_items_lag_1_monthly_national_US,0.46092275619236506
Levothyroxine 50 mcg tablet,1,model_news_output_national_policy_direction_monthly_state_AR,0.37185482334433273
Levothyroxine 50 mcg tablet,2,model_news_output_national_policy_risk_monthly_state_AR,0.37185482334433273
Levothyroxine 50 mcg tablet,3,model_news_output_arkansas_opioid_policy_monthly_state_AR,0.3708798669758487
Levothyroxine 50 mcg tablet,4,model_external_state_feature_consumer_price_index_all_items_rolling_std_12_monthly_nationa,-0.30939109866096287
Levothyroxine 50 mcg tablet,5,model_external_state_feature_dual_eligible_rate_annual_national_US,0.29419273611325664
Levothyroxine 50 mcg tablet,6,model_external_state_feature_post_acute_utilization_annual_national_US,0.2938799160200168
Levothyroxine 50 mcg tablet,7,model_external_state_feature_home_health_utilization_annual_national_US,0.29282193908832865
Levothyroxine 50 mcg tablet,8,model_external_state_feature_inpatient_utilization_annual_national_US,0.292567841732442
Levothyroxine 50 mcg tablet,9,model_external_state_feature_emergency_department_utilization_annual_national_US,0.29254315992249735
Levothyroxine 50 mcg tablet,10,model_external_state_feature_medicare_beneficiary_count_annual_national_US,0.2923492450363702
Levothyroxine 50 mcg tablet,11,model_external_state_feature_outpatient_utilization_annual_national_US,0.29212020968213775
Levothyroxine 50 mcg tablet,12,model_external_state_feature_medicare_advantage_participation_rate_annual_national_US,0.29200916314431163
Levothyroxine 50 mcg tablet,13,model_external_state_feature_medicare_per_capita_spending_annual_national_US,0.29137519866960165
Levothyroxine 50 mcg tablet,14,model_external_state_feature_national_unemployment_rate_rolling_std_12_monthly_national_US,0.2816827932452766
Levothyroxine 50 mcg tablet,15,model_external_state_feature_arkansas_unemployment_rate_change_12_monthly_state_AR,0.27021267611545907
Lisinopril 10 mg tablet,1,model_external_state_feature_medicaid_chip_total_enrollment_monthly_state_AR,-0.31799679230270833
Lisinopril 10 mg tablet,2,model_external_state_feature_national_unemployment_rate_rolling_mean_12_monthly_national_U,0.3091415417476244
Lisinopril 10 mg tablet,3,model_external_state_feature_consumer_price_index_all_items_seasonal_anomaly_monthly_natio,0.30575540712746907
Lisinopril 10 mg tablet,4,model_external_state_feature_medicaid_call_center_wait_time_monthly_state_AR,0.3048068530000597
Lisinopril 10 mg tablet,5,model_external_state_feature_medicaid_enrollment_monthly_state_AR,-0.30370796740342176
Lisinopril 10 mg tablet,6,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_12_monthly_state_AR,0.3027817994356515
Lisinopril 10 mg tablet,7,model_external_state_feature_adult_medicaid_enrollment_monthly_state_AR,0.2947053648945849
Lisinopril 10 mg tablet,8,model_external_state_feature_national_unemployment_rate_rolling_mean_4_monthly_national_US,0.29443262052158325
Lisinopril 10 mg tablet,9,model_external_state_feature_national_unemployment_rate_lag_4_monthly_national_US,0.29234476760839745
Lisinopril 10 mg tablet,10,model_external_state_feature_medicaid_call_center_abandonment_rate_monthly_state_AR,-0.2895373508811533
Lisinopril 10 mg tablet,11,model_external_state_feature_medicaid_chip_child_enrollment_monthly_state_AR,0.2877885086857096
Lisinopril 10 mg tablet,12,model_external_state_feature_chip_enrollment_monthly_state_AR,-0.28673825353927146
Lisinopril 10 mg tablet,13,model_external_state_feature_national_unemployment_rate_rolling_std_12_monthly_national_US,0.28535858551115706
Lisinopril 10 mg tablet,14,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.2745658150688722
Lisinopril 10 mg tablet,15,model_external_state_feature_medicaid_chip_new_applications_monthly_state_AR,-0.271978077026038
Losartan 50 mg tablet,1,model_external_state_feature_arkansas_unemployment_rate_rolling_std_12_monthly_state_AR,-0.4347622034944146
Losartan 50 mg tablet,2,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,-0.26265201472666616
Losartan 50 mg tablet,3,model_external_state_feature_national_unemployment_rate_change_12_monthly_national_US,0.25911192256749416
Losartan 50 mg tablet,4,model_external_state_feature_arkansas_unemployment_rate_monthly_state_AR,0.25270167691528167
Losartan 50 mg tablet,5,model_external_state_feature_shortage_active_weekly_national_US,-0.23202476814293194
Losartan 50 mg tablet,6,model_external_state_feature_national_unemployment_rate_monthly_national_US,0.22379983905215475
Losartan 50 mg tablet,7,model_external_state_feature_arkansas_unemployment_rate_change_12_monthly_state_AR,0.21841343641207617
Losartan 50 mg tablet,8,model_external_state_feature_consumer_price_index_all_items_lag_1_monthly_national_US,0.2122031008438494
Losartan 50 mg tablet,9,model_external_state_feature_medicaid_chip_new_applications_monthly_state_AR,-0.2065591779074532
Losartan 50 mg tablet,10,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.20606606095583316
Losartan 50 mg tablet,11,model_external_state_feature_chip_enrollment_monthly_state_AR,-0.20483508422833507
Losartan 50 mg tablet,12,model_external_state_feature_medicaid_chip_child_enrollment_monthly_state_AR,0.20461771112608473
Losartan 50 mg tablet,13,model_external_state_feature_medicaid_call_center_abandonment_rate_monthly_state_AR,-0.20422054558054054
Losartan 50 mg tablet,14,model_external_state_feature_adult_medicaid_enrollment_monthly_state_AR,0.2027529891950167
Losartan 50 mg tablet,15,model_external_state_feature_consumer_price_index_all_items_seasonal_baseline_monthly_nati,0.20012121223697474
Metformin 500 mg tablet,1,model_external_state_feature_national_unemployment_rate_lag_4_monthly_national_US,0.5034333750128454
Metformin 500 mg tablet,2,model_external_state_feature_national_unemployment_rate_rolling_mean_4_monthly_national_US,0.4610698638018668
Metformin 500 mg tablet,3,model_external_state_feature_national_unemployment_rate_rolling_std_12_monthly_national_US,0.46082371708700853
Metformin 500 mg tablet,4,model_external_state_feature_national_unemployment_rate_rolling_mean_12_monthly_national_U,0.45125810955786494
Metformin 500 mg tablet,5,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_12_monthly_state_AR,0.44437651560459734
Metformin 500 mg tablet,6,model_external_state_feature_chip_enrollment_monthly_state_AR,-0.43496801284597914
Metformin 500 mg tablet,7,model_external_state_feature_medicaid_chip_child_enrollment_monthly_state_AR,0.43485866940643375
Metformin 500 mg tablet,8,model_external_state_feature_medicaid_call_center_abandonment_rate_monthly_state_AR,-0.434614653458234
Metformin 500 mg tablet,9,model_external_state_feature_medicaid_chip_new_applications_monthly_state_AR,-0.43416312793365447
Metformin 500 mg tablet,10,model_external_state_feature_adult_medicaid_enrollment_monthly_state_AR,0.43337646877980507
Metformin 500 mg tablet,11,model_external_state_feature_consumer_price_index_all_items_seasonal_anomaly_monthly_natio,0.4324373094102585
Metformin 500 mg tablet,12,model_external_state_feature_medicaid_call_center_wait_time_monthly_state_AR,0.4277556688824441
Metformin 500 mg tablet,13,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_4_monthly_state_AR,0.42750632717720266
Metformin 500 mg tablet,14,model_external_state_feature_consumer_price_index_all_items_rolling_mean_12_monthly_nation,0.4174212634310322
Metformin 500 mg tablet,15,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.41348655121179134
Naloxone 4 mg nasal spray,1,model_external_state_feature_arkansas_unemployment_rate_change_4_monthly_state_AR,-0.41577931360222514
Naloxone 4 mg nasal spray,2,model_external_state_feature_arkansas_unemployment_rate_monthly_state_AR,-0.3339057030825413
Naloxone 4 mg nasal spray,3,model_external_state_feature_arkansas_unemployment_rate_lag_12_monthly_state_AR,-0.31451624619806484
Naloxone 4 mg nasal spray,4,model_external_state_feature_arkansas_unemployment_rate_seasonal_baseline_monthly_state_AR,-0.29120155581665647
Naloxone 4 mg nasal spray,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,-0.24648306713066287
Naloxone 4 mg nasal spray,6,model_external_state_feature_arkansas_unemployment_rate_rolling_std_4_monthly_state_AR,-0.24103547763442673
Naloxone 4 mg nasal spray,7,model_external_state_feature_arkansas_unemployment_rate_lag_4_monthly_state_AR,0.22168135133258554
Naloxone 4 mg nasal spray,8,model_external_state_feature_arkansas_unemployment_rate_lag_1_monthly_state_AR,-0.22157592935634515
Naloxone 4 mg nasal spray,9,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,-0.22074855915608316
Naloxone 4 mg nasal spray,10,model_external_state_feature_national_unemployment_rate_lag_12_monthly_national_US,0.20715381125041646
Naloxone 4 mg nasal spray,11,model_external_state_feature_national_unemployment_rate_change_1_monthly_national_US,-0.19113767492972147
Naloxone 4 mg nasal spray,12,model_news_output_arkansas_opioid_policy_monthly_state_AR,-0.17864276327423653
Naloxone 4 mg nasal spray,13,model_news_output_national_policy_direction_monthly_state_AR,-0.17732348687820063
Naloxone 4 mg nasal spray,14,model_news_output_national_policy_risk_monthly_state_AR,-0.17732348687820063
Naloxone 4 mg nasal spray,15,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,-0.17401146534432396
Naproxen 500 mg tablet,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.7061861084708406
Naproxen 500 mg tablet,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.7061861084708406
Naproxen 500 mg tablet,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.6834532068712332
Naproxen 500 mg tablet,4,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.6563944064896904
Naproxen 500 mg tablet,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6164790494349599
Naproxen 500 mg tablet,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.6046793103286244
Naproxen 500 mg tablet,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.5984599651915783
Naproxen 500 mg tablet,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.5882123495664477
Naproxen 500 mg tablet,9,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.5874417246804068
Naproxen 500 mg tablet,10,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.5866746072566056
Naproxen 500 mg tablet,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.5100579627373293
Naproxen 500 mg tablet,12,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.4907941643274551
Naproxen 500 mg tablet,13,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.4811513466570634
Naproxen 500 mg tablet,14,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.48101354184979567
Naproxen 500 mg tablet,15,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.4212173569781326
Nirmatrelvir/ritonavir 300/100 mg pack,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.6106727680744712
Nirmatrelvir/ritonavir 300/100 mg pack,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.6106727680744712
Nirmatrelvir/ritonavir 300/100 mg pack,3,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.6024911112437276
Nirmatrelvir/ritonavir 300/100 mg pack,4,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.5886644179479462
Nirmatrelvir/ritonavir 300/100 mg pack,5,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.5722152501998171
Nirmatrelvir/ritonavir 300/100 mg pack,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.5552646594593487
Nirmatrelvir/ritonavir 300/100 mg pack,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.5514857902117758
Nirmatrelvir/ritonavir 300/100 mg pack,8,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.5441418559632085
Nirmatrelvir/ritonavir 300/100 mg pack,9,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.5440406946487717
Nirmatrelvir/ritonavir 300/100 mg pack,10,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.5426372378922293
Nirmatrelvir/ritonavir 300/100 mg pack,11,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.4685867399588766
Nirmatrelvir/ritonavir 300/100 mg pack,12,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.4613054654930003
Nirmatrelvir/ritonavir 300/100 mg pack,13,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.4562119625097776
Nirmatrelvir/ritonavir 300/100 mg pack,14,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.4479028606683623
Nirmatrelvir/ritonavir 300/100 mg pack,15,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.44762210091377247
Omeprazole 20 mg capsule,1,model_external_state_feature_arkansas_unemployment_rate_lag_4_monthly_state_AR,-0.352157122602521
Omeprazole 20 mg capsule,2,model_external_state_feature_arkansas_unemployment_rate_change_1_monthly_state_AR,-0.28717594297137716
Omeprazole 20 mg capsule,3,model_external_state_feature_national_unemployment_rate_change_1_monthly_national_US,-0.2532144671888781
Omeprazole 20 mg capsule,4,model_external_state_feature_arkansas_unemployment_rate_rolling_std_12_monthly_state_AR,0.24768059384519944
Omeprazole 20 mg capsule,5,model_external_state_feature_arkansas_unemployment_rate_change_4_monthly_state_AR,0.23337089956401844
Omeprazole 20 mg capsule,6,model_external_state_feature_dual_eligible_rate_annual_national_US,-0.19769271967271845
Omeprazole 20 mg capsule,7,model_external_state_feature_post_acute_utilization_annual_national_US,-0.19597929652820895
Omeprazole 20 mg capsule,8,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.1926625633767925
Omeprazole 20 mg capsule,9,model_external_state_feature_arkansas_unemployment_rate_lag_1_monthly_state_AR,0.19202071293057127
Omeprazole 20 mg capsule,10,model_external_state_feature_arkansas_unemployment_rate_change_12_monthly_state_AR,-0.1917156873634515
Omeprazole 20 mg capsule,11,model_external_state_feature_home_health_utilization_annual_national_US,-0.19079187668299186
Omeprazole 20 mg capsule,12,model_external_state_feature_medicaid_chip_new_applications_monthly_state_AR,0.19058750040746988
Omeprazole 20 mg capsule,13,model_external_state_feature_inpatient_utilization_annual_national_US,-0.18965159440738893
Omeprazole 20 mg capsule,14,model_external_state_feature_emergency_department_utilization_annual_national_US,-0.1895426041866831
Omeprazole 20 mg capsule,15,model_external_state_feature_medicare_beneficiary_count_annual_national_US,-0.1886965616651344
Oseltamivir 75 mg capsule,1,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.646621372420936
Oseltamivir 75 mg capsule,2,model_news_output_national_supply_chain_risk_monthly_state_AR,0.6164095105145704
Oseltamivir 75 mg capsule,3,model_news_output_national_supply_stage_direction_monthly_state_AR,0.6164095105145704
Oseltamivir 75 mg capsule,4,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.581783091613909
Oseltamivir 75 mg capsule,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.5360032048050642
Oseltamivir 75 mg capsule,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.4837223918995652
Oseltamivir 75 mg capsule,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.4774097459076883
Oseltamivir 75 mg capsule,8,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.4682601311423923
Oseltamivir 75 mg capsule,9,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.4678518852463312
Oseltamivir 75 mg capsule,10,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.4654193294311541
Oseltamivir 75 mg capsule,11,model_external_state_feature_consumer_price_index_all_items_change_12_monthly_national_US,-0.4273461053094921
Oseltamivir 75 mg capsule,12,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.4105496541035015
Oseltamivir 75 mg capsule,13,model_external_state_feature_national_unemployment_rate_change_4_monthly_national_US,0.4094582616474957
Oseltamivir 75 mg capsule,14,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,-0.4048807945440751
Oseltamivir 75 mg capsule,15,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.3867184634380944
Prednisone 20 mg tablet,1,model_news_output_national_supply_chain_risk_monthly_state_AR,0.6761655755494782
Prednisone 20 mg tablet,2,model_news_output_national_supply_stage_direction_monthly_state_AR,0.6761655755494782
Prednisone 20 mg tablet,3,model_external_state_feature_national_unemployment_rate_rolling_std_4_monthly_national_US,0.6643007321116278
Prednisone 20 mg tablet,4,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.6370117080004799
Prednisone 20 mg tablet,5,model_news_output_arkansas_anti_infective_national_policy_monthly_state_AR,0.6065507990854255
Prednisone 20 mg tablet,6,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.5268914819395429
Prednisone 20 mg tablet,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.5200116347459286
Prednisone 20 mg tablet,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.5095968932332812
Prednisone 20 mg tablet,9,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.509329435263952
Prednisone 20 mg tablet,10,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.5082636688957095
Prednisone 20 mg tablet,11,model_external_state_feature_consumer_price_index_all_items_rolling_std_4_monthly_national,-0.44336778414197814
Prednisone 20 mg tablet,12,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.4408205188997009
Prednisone 20 mg tablet,13,model_external_state_feature_consumer_price_index_all_items_change_4_monthly_national_US,-0.4278211940312617
Prednisone 20 mg tablet,14,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.41487834787611866
Prednisone 20 mg tablet,15,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.4049257229187476
Semaglutide 0.25/0.5 mg pen,1,model_external_state_feature_medicare_per_capita_spending_annual_national_US,0.3774546603587697
Semaglutide 0.25/0.5 mg pen,2,model_external_state_feature_medicare_advantage_participation_rate_annual_national_US,0.37569313570840573
Semaglutide 0.25/0.5 mg pen,3,model_external_state_feature_outpatient_utilization_annual_national_US,0.37536566188899456
Semaglutide 0.25/0.5 mg pen,4,model_external_state_feature_medicare_beneficiary_count_annual_national_US,0.3746703581248927
Semaglutide 0.25/0.5 mg pen,5,model_external_state_feature_emergency_department_utilization_annual_national_US,0.37405932127326885
Semaglutide 0.25/0.5 mg pen,6,model_external_state_feature_inpatient_utilization_annual_national_US,0.3739799920173207
Semaglutide 0.25/0.5 mg pen,7,model_external_state_feature_home_health_utilization_annual_national_US,0.3731415590328818
Semaglutide 0.25/0.5 mg pen,8,model_external_state_feature_post_acute_utilization_annual_national_US,0.36912636176416785
Semaglutide 0.25/0.5 mg pen,9,model_external_state_feature_consumer_price_index_all_items_rolling_mean_12_monthly_nation,0.3679808969206611
Semaglutide 0.25/0.5 mg pen,10,model_external_state_feature_dual_eligible_rate_annual_national_US,0.36772498545308296
Semaglutide 0.25/0.5 mg pen,11,model_external_state_feature_consumer_price_index_all_items_seasonal_anomaly_monthly_natio,0.35870864592384016
Semaglutide 0.25/0.5 mg pen,12,model_external_state_feature_consumer_price_index_all_items_monthly_national_US,0.35758536487737147
Semaglutide 0.25/0.5 mg pen,13,model_external_state_feature_national_unemployment_rate_rolling_mean_4_monthly_national_US,0.353400722287409
Semaglutide 0.25/0.5 mg pen,14,model_external_state_feature_consumer_price_index_all_items_lag_1_monthly_national_US,0.35256049762714115
Semaglutide 0.25/0.5 mg pen,15,model_external_state_feature_consumer_price_index_all_items_rolling_mean_4_monthly_nationa,0.35112422150293465
Sertraline 50 mg tablet,1,model_external_state_feature_national_unemployment_rate_rolling_std_12_monthly_national_US,0.2655327293172199
Sertraline 50 mg tablet,2,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_12_monthly_state_AR,0.23339509117227103
Sertraline 50 mg tablet,3,model_external_state_feature_national_unemployment_rate_rolling_mean_4_monthly_national_US,0.22747265897658267
Sertraline 50 mg tablet,4,model_external_state_feature_national_unemployment_rate_rolling_mean_12_monthly_national_U,0.22158585793643296
Sertraline 50 mg tablet,5,model_external_state_feature_national_unemployment_rate_lag_4_monthly_national_US,0.21557753066568108
Sertraline 50 mg tablet,6,model_external_state_feature_national_unemployment_rate_lag_1_monthly_national_US,0.21523960120581576
Sertraline 50 mg tablet,7,model_external_state_feature_medicare_per_capita_spending_annual_national_US,0.21459060040396674
Sertraline 50 mg tablet,8,model_external_state_feature_medicare_advantage_participation_rate_annual_national_US,0.21429294102149282
Sertraline 50 mg tablet,9,model_external_state_feature_outpatient_utilization_annual_national_US,0.2142352012104903
Sertraline 50 mg tablet,10,model_external_state_feature_medicare_beneficiary_count_annual_national_US,0.21411022593016288
Sertraline 50 mg tablet,11,model_external_state_feature_emergency_department_utilization_annual_national_US,0.2139977979208185
Sertraline 50 mg tablet,12,model_external_state_feature_inpatient_utilization_annual_national_US,0.2139830274443215
Sertraline 50 mg tablet,13,model_external_state_feature_home_health_utilization_annual_national_US,0.21382452971781607
Sertraline 50 mg tablet,14,model_external_state_feature_post_acute_utilization_annual_national_US,0.21300941112154573
Sertraline 50 mg tablet,15,model_external_state_feature_dual_eligible_rate_annual_national_US,0.21270499911922464
Simvastatin 40 mg tablet,1,model_news_output_arkansas_anti_infective_national_supply_monthly_state_AR,0.4283872470367233
Simvastatin 40 mg tablet,2,model_news_output_arkansas_anti_infective_national_demand_monthly_state_AR,0.4238615462300194
Simvastatin 40 mg tablet,3,model_news_output_national_supply_chain_risk_monthly_state_AR,0.42282855299445105
Simvastatin 40 mg tablet,4,model_news_output_national_supply_stage_direction_monthly_state_AR,0.42282855299445105
Simvastatin 40 mg tablet,5,model_news_output_arkansas_anesthesia_supply_chain_monthly_state_AR,0.41714748241308663
Simvastatin 40 mg tablet,6,model_news_output_arkansas_anti_infective_supply_policy_pressure_monthly_state_AR,0.41559570974331944
Simvastatin 40 mg tablet,7,model_news_output_arkansas_antiinfective_anesthesia_supply_monthly_state_AR,0.41558915134832863
Simvastatin 40 mg tablet,8,model_news_output_arkansas_anti_infective_supply_chain_monthly_state_AR,0.41129830804482376
Simvastatin 40 mg tablet,9,model_news_output_arkansas_anti_infective_anesthesia_policy_monthly_state_AR,0.40946539679854055
Simvastatin 40 mg tablet,10,model_external_state_feature_national_unemployment_rate_lag_1_monthly_national_US,0.3997083720373829
Simvastatin 40 mg tablet,11,model_news_output_arkansas_anesthesia_disruption_monthly_state_AR,0.39081280929737106
Simvastatin 40 mg tablet,12,model_external_state_feature_national_unemployment_rate_rolling_mean_4_monthly_national_US,0.3572390010421862
Simvastatin 40 mg tablet,13,model_news_output_arkansas_anti_infective_composite_burden_monthly_state_AR,0.35420798592685465
Simvastatin 40 mg tablet,14,model_news_output_arkansas_anti_infective_supply_disruption_monthly_state_AR,0.351878747549334
Simvastatin 40 mg tablet,15,model_external_state_feature_arkansas_unemployment_rate_rolling_mean_12_monthly_state_AR,0.3418681766148862
